task_id,concept,answer_id,variant_type,subtask_id,subtask_label,student_answer_code,llm_marker_model,llm_mark_for_subtask,human_mark,notes
q19,functions,q19_a1,fully_correct,s2,Accept one parameter,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",gemini,correct,correct,
q19,functions,q19_a1,fully_correct,s3,Compute number times number,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",gemini,correct,correct,
q19,functions,q19_a1,fully_correct,s4,Return computed value,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",gemini,correct,correct,
q19,functions,q19_a1,fully_correct,s5,Call function and print output,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",gemini,correct,correct,
q19,functions,q19_a2,partly_correct,s1,Define function square,"def square(number):
    # Subtask s1: Define function square - Correct
    # Subtask s2: Accept one parameter - Correct
    
    # Subtask s3: Compute number times number - Incorrect (beginner might confuse with doubling)
    computed_value = number + number 
    
    # Subtask s4: Return computed value - Incorrect (beginner might print instead of return)
    print(""The square of"", number, ""is:"", computed_value)

# Subtask s5: Call function and print output - Incorrect (will print the function's internal output, then None because the function doesn't explicitly return anything)
input_number = 4
result_from_call = square(input_number)
print(""Result stored from function call:"", result_from_call)",gemini,correct,correct,
q19,functions,q19_a2,partly_correct,s2,Accept one parameter,"def square(number):
    # Subtask s1: Define function square - Correct
    # Subtask s2: Accept one parameter - Correct
    
    # Subtask s3: Compute number times number - Incorrect (beginner might confuse with doubling)
    computed_value = number + number 
    
    # Subtask s4: Return computed value - Incorrect (beginner might print instead of return)
    print(""The square of"", number, ""is:"", computed_value)

# Subtask s5: Call function and print output - Incorrect (will print the function's internal output, then None because the function doesn't explicitly return anything)
input_number = 4
result_from_call = square(input_number)
print(""Result stored from function call:"", result_from_call)",gemini,correct,correct,
q19,functions,q19_a2,partly_correct,s3,Compute number times number,"def square(number):
    # Subtask s1: Define function square - Correct
    # Subtask s2: Accept one parameter - Correct
    
    # Subtask s3: Compute number times number - Incorrect (beginner might confuse with doubling)
    computed_value = number + number 
    
    # Subtask s4: Return computed value - Incorrect (beginner might print instead of return)
    print(""The square of"", number, ""is:"", computed_value)

# Subtask s5: Call function and print output - Incorrect (will print the function's internal output, then None because the function doesn't explicitly return anything)
input_number = 4
result_from_call = square(input_number)
print(""Result stored from function call:"", result_from_call)",gemini,incorrect,incorrect,
q19,functions,q19_a2,partly_correct,s4,Return computed value,"def square(number):
    # Subtask s1: Define function square - Correct
    # Subtask s2: Accept one parameter - Correct
    
    # Subtask s3: Compute number times number - Incorrect (beginner might confuse with doubling)
    computed_value = number + number 
    
    # Subtask s4: Return computed value - Incorrect (beginner might print instead of return)
    print(""The square of"", number, ""is:"", computed_value)

# Subtask s5: Call function and print output - Incorrect (will print the function's internal output, then None because the function doesn't explicitly return anything)
input_number = 4
result_from_call = square(input_number)
print(""Result stored from function call:"", result_from_call)",gemini,incorrect,incorrect,
q19,functions,q19_a2,partly_correct,s5,Call function and print output,"def square(number):
    # Subtask s1: Define function square - Correct
    # Subtask s2: Accept one parameter - Correct
    
    # Subtask s3: Compute number times number - Incorrect (beginner might confuse with doubling)
    computed_value = number + number 
    
    # Subtask s4: Return computed value - Incorrect (beginner might print instead of return)
    print(""The square of"", number, ""is:"", computed_value)

# Subtask s5: Call function and print output - Incorrect (will print the function's internal output, then None because the function doesn't explicitly return anything)
input_number = 4
result_from_call = square(input_number)
print(""Result stored from function call:"", result_from_call)",gemini,incorrect,incorrect,
q19,functions,q19_a3,fully_incorrect,s1,Define function square,"square = ""I need to make a function to square a number, but I don't know how to define it yet.""

# Call function and print output
# This part will cause an error because 'square' is not a function.
print(square(5))",gemini,incorrect,incorrect,
q19,functions,q19_a3,fully_incorrect,s2,Accept one parameter,"square = ""I need to make a function to square a number, but I don't know how to define it yet.""

# Call function and print output
# This part will cause an error because 'square' is not a function.
print(square(5))",gemini,incorrect,incorrect,
q19,functions,q19_a3,fully_incorrect,s3,Compute number times number,"square = ""I need to make a function to square a number, but I don't know how to define it yet.""

# Call function and print output
# This part will cause an error because 'square' is not a function.
print(square(5))",gemini,incorrect,incorrect,
q19,functions,q19_a3,fully_incorrect,s4,Return computed value,"square = ""I need to make a function to square a number, but I don't know how to define it yet.""

# Call function and print output
# This part will cause an error because 'square' is not a function.
print(square(5))",gemini,incorrect,incorrect,
q19,functions,q19_a3,fully_incorrect,s5,Call function and print output,"square = ""I need to make a function to square a number, but I don't know how to define it yet.""

# Call function and print output
# This part will cause an error because 'square' is not a function.
print(square(5))",gemini,incorrect,incorrect,
q20,functions,q20_a1,fully_correct,s1,Define function show_message,"def show_message(text):
    print(text)

show_message(""This is a test message!"")",gemini,correct,correct,
q20,functions,q20_a1,fully_correct,s2,Accept one text parameter,"def show_message(text):
    print(text)

show_message(""This is a test message!"")",gemini,,correct,
q20,functions,q20_a1,fully_correct,s3,Print the parameter inside function,"def show_message(text):
    print(text)

show_message(""This is a test message!"")",gemini,,correct,
q20,functions,q20_a1,fully_correct,s4,Call function with sample text,"def show_message(text):
    print(text)

show_message(""This is a test message!"")",gemini,,correct,
q20,functions,q20_a1,fully_correct,s5,Ensure output matches given text,"def show_message(text):
    print(text)

show_message(""This is a test message!"")",gemini,,correct,
q20,functions,q20_a2,partly_correct,s1,Define function show_message,"def show_message(text_input):
    print(""Hello from the function!"")

show_message(""This is my first message!"")",gemini,correct,correct,
q20,functions,q20_a2,partly_correct,s2,Accept one text parameter,"def show_message(text_input):
    print(""Hello from the function!"")

show_message(""This is my first message!"")",gemini,correct,correct,
q20,functions,q20_a2,partly_correct,s3,Print the parameter inside function,"def show_message(text_input):
    print(""Hello from the function!"")

show_message(""This is my first message!"")",gemini,incorrect,incorrect,
q20,functions,q20_a2,partly_correct,s4,Call function with sample text,"def show_message(text_input):
    print(""Hello from the function!"")

show_message(""This is my first message!"")",gemini,correct,correct,
q20,functions,q20_a2,partly_correct,s5,Ensure output matches given text,"def show_message(text_input):
    print(""Hello from the function!"")

show_message(""This is my first message!"")",gemini,incorrect,incorrect,
q20,functions,q20_a3,fully_incorrect,s1,Define function show_message,"func show_messages:
  my_text_output = ""Oops, I forgot the actual message!""
  print(my_text_output)

call_the_message_func(""This should be printed!"")",gemini,incorrect,incorrect,
q20,functions,q20_a3,fully_incorrect,s2,Accept one text parameter,"func show_messages:
  my_text_output = ""Oops, I forgot the actual message!""
  print(my_text_output)

call_the_message_func(""This should be printed!"")",gemini,incorrect,incorrect,
q20,functions,q20_a3,fully_incorrect,s3,Print the parameter inside function,"func show_messages:
  my_text_output = ""Oops, I forgot the actual message!""
  print(my_text_output)

call_the_message_func(""This should be printed!"")",gemini,incorrect,incorrect,
q20,functions,q20_a3,fully_incorrect,s4,Call function with sample text,"func show_messages:
  my_text_output = ""Oops, I forgot the actual message!""
  print(my_text_output)

call_the_message_func(""This should be printed!"")",gemini,incorrect,incorrect,
q20,functions,q20_a3,fully_incorrect,s5,Ensure output matches given text,"func show_messages:
  my_text_output = ""Oops, I forgot the actual message!""
  print(my_text_output)

call_the_message_func(""This should be printed!"")",gemini,incorrect,incorrect,
